"study","dataset","variable","concept","source","item_id"
"soep-core","WPEQUIV","ITRAY06","_pequiv_itray","soeplong",5465
"soep-core","XPEQUIV","ITRAY07","_pequiv_itray","soeplong",5465
"soep-core","YPEQUIV","ITRAY08","_pequiv_itray","soeplong",5465
"soep-core","ZPEQUIV","ITRAY09","_pequiv_itray","soeplong",5465
"soep-core","BAPEQUIV","ITRAY10","_pequiv_itray","soeplong",5465
"soep-core","BBPEQUIV","ITRAY11","_pequiv_itray","soeplong",5465
"soep-core","BCPEQUIV","ITRAY12","_pequiv_itray","soeplong",5465
"soep-core","APEQUIV","FTRAY84","_pequiv_ftray","soeplong",5466
"soep-core","BPEQUIV","FTRAY85","_pequiv_ftray","soeplong",5466
"soep-core","CPEQUIV","FTRAY86","_pequiv_ftray","soeplong",5466
"soep-core","DPEQUIV","FTRAY87","_pequiv_ftray","soeplong",5466
"soep-core","EPEQUIV","FTRAY88","_pequiv_ftray","soeplong",5466
"soep-core","FPEQUIV","FTRAY89","_pequiv_ftray","soeplong",5466
"soep-core","GPEQUIV","FTRAY90","_pequiv_ftray","soeplong",5466
"soep-core","HPEQUIV","FTRAY91","_pequiv_ftray","soeplong",5466
"soep-core","IPEQUIV","FTRAY92","_pequiv_ftray","soeplong",5466
"soep-core","JPEQUIV","FTRAY93","_pequiv_ftray","soeplong",5466
"soep-core","KPEQUIV","FTRAY94","_pequiv_ftray","soeplong",5466
"soep-core","LPEQUIV","FTRAY95","_pequiv_ftray","soeplong",5466
"soep-core","MPEQUIV","FTRAY96","_pequiv_ftray","soeplong",5466
"soep-core","NPEQUIV","FTRAY97","_pequiv_ftray","soeplong",5466
"soep-core","OPEQUIV","FTRAY98","_pequiv_ftray","soeplong",5466
"soep-core","PPEQUIV","FTRAY99","_pequiv_ftray","soeplong",5466
"soep-core","QPEQUIV","FTRAY00","_pequiv_ftray","soeplong",5466
"soep-core","RPEQUIV","FTRAY01","_pequiv_ftray","soeplong",5466
"soep-core","SPEQUIV","FTRAY02","_pequiv_ftray","soeplong",5466
"soep-core","TPEQUIV","FTRAY03","_pequiv_ftray","soeplong",5466
"soep-core","UPEQUIV","FTRAY04","_pequiv_ftray","soeplong",5466
"soep-core","VPEQUIV","FTRAY05","_pequiv_ftray","soeplong",5466
"soep-core","WPEQUIV","FTRAY06","_pequiv_ftray","soeplong",5466
"soep-core","XPEQUIV","FTRAY07","_pequiv_ftray","soeplong",5466
"soep-core","YPEQUIV","FTRAY08","_pequiv_ftray","soeplong",5466
"soep-core","ZPEQUIV","FTRAY09","_pequiv_ftray","soeplong",5466
"soep-core","BAPEQUIV","FTRAY10","_pequiv_ftray","soeplong",5466
"soep-core","BBPEQUIV","FTRAY11","_pequiv_ftray","soeplong",5466
"soep-core","BCPEQUIV","FTRAY12","_pequiv_ftray","soeplong",5466
"soep-core","APEQUIV","IDEMY84","_pequiv_idemy","soeplong",5467
"soep-core","BPEQUIV","IDEMY85","_pequiv_idemy","soeplong",5467
"soep-core","CPEQUIV","IDEMY86","_pequiv_idemy","soeplong",5467
"soep-core","DPEQUIV","IDEMY87","_pequiv_idemy","soeplong",5467
"soep-core","EPEQUIV","IDEMY88","_pequiv_idemy","soeplong",5467
"soep-core","FPEQUIV","IDEMY89","_pequiv_idemy","soeplong",5467
"soep-core","GPEQUIV","IDEMY90","_pequiv_idemy","soeplong",5467
"soep-core","HPEQUIV","IDEMY91","_pequiv_idemy","soeplong",5467
"soep-core","IPEQUIV","IDEMY92","_pequiv_idemy","soeplong",5467
"soep-core","JPEQUIV","IDEMY93","_pequiv_idemy","soeplong",5467
"soep-core","KPEQUIV","IDEMY94","_pequiv_idemy","soeplong",5467
"soep-core","LPEQUIV","IDEMY95","_pequiv_idemy","soeplong",5467
"soep-core","MPEQUIV","IDEMY96","_pequiv_idemy","soeplong",5467
"soep-core","NPEQUIV","IDEMY97","_pequiv_idemy","soeplong",5467
"soep-core","OPEQUIV","IDEMY98","_pequiv_idemy","soeplong",5467
"soep-core","PPEQUIV","IDEMY99","_pequiv_idemy","soeplong",5467
"soep-core","QPEQUIV","IDEMY00","_pequiv_idemy","soeplong",5467
"soep-core","RPEQUIV","IDEMY01","_pequiv_idemy","soeplong",5467
"soep-core","SPEQUIV","IDEMY02","_pequiv_idemy","soeplong",5467
"soep-core","TPEQUIV","IDEMY03","_pequiv_idemy","soeplong",5467
"soep-core","UPEQUIV","IDEMY04","_pequiv_idemy","soeplong",5467
"soep-core","VPEQUIV","IDEMY05","_pequiv_idemy","soeplong",5467
"soep-core","WPEQUIV","IDEMY06","_pequiv_idemy","soeplong",5467
"soep-core","XPEQUIV","IDEMY07","_pequiv_idemy","soeplong",5467
"soep-core","YPEQUIV","IDEMY08","_pequiv_idemy","soeplong",5467
"soep-core","ZPEQUIV","IDEMY09","_pequiv_idemy","soeplong",5467
"soep-core","BAPEQUIV","IDEMY10","_pequiv_idemy","soeplong",5467
"soep-core","BBPEQUIV","IDEMY11","_pequiv_idemy","soeplong",5467
"soep-core","BCPEQUIV","IDEMY12","_pequiv_idemy","soeplong",5467
"soep-core","APEQUIV","FDEMY84","_pequiv_fdemy","soeplong",5468
"soep-core","BPEQUIV","FDEMY85","_pequiv_fdemy","soeplong",5468
"soep-core","CPEQUIV","FDEMY86","_pequiv_fdemy","soeplong",5468
"soep-core","DPEQUIV","FDEMY87","_pequiv_fdemy","soeplong",5468
"soep-core","EPEQUIV","FDEMY88","_pequiv_fdemy","soeplong",5468
"soep-core","FPEQUIV","FDEMY89","_pequiv_fdemy","soeplong",5468
"soep-core","GPEQUIV","FDEMY90","_pequiv_fdemy","soeplong",5468
"soep-core","HPEQUIV","FDEMY91","_pequiv_fdemy","soeplong",5468
"soep-core","IPEQUIV","FDEMY92","_pequiv_fdemy","soeplong",5468
"soep-core","JPEQUIV","FDEMY93","_pequiv_fdemy","soeplong",5468
"soep-core","KPEQUIV","FDEMY94","_pequiv_fdemy","soeplong",5468
"soep-core","LPEQUIV","FDEMY95","_pequiv_fdemy","soeplong",5468
"soep-core","MPEQUIV","FDEMY96","_pequiv_fdemy","soeplong",5468
"soep-core","NPEQUIV","FDEMY97","_pequiv_fdemy","soeplong",5468
"soep-core","OPEQUIV","FDEMY98","_pequiv_fdemy","soeplong",5468
"soep-core","PPEQUIV","FDEMY99","_pequiv_fdemy","soeplong",5468
"soep-core","QPEQUIV","FDEMY00","_pequiv_fdemy","soeplong",5468
"soep-core","RPEQUIV","FDEMY01","_pequiv_fdemy","soeplong",5468
"soep-core","SPEQUIV","FDEMY02","_pequiv_fdemy","soeplong",5468
"soep-core","TPEQUIV","FDEMY03","_pequiv_fdemy","soeplong",5468
"soep-core","UPEQUIV","FDEMY04","_pequiv_fdemy","soeplong",5468
"soep-core","VPEQUIV","FDEMY05","_pequiv_fdemy","soeplong",5468
"soep-core","WPEQUIV","FDEMY06","_pequiv_fdemy","soeplong",5468
"soep-core","XPEQUIV","FDEMY07","_pequiv_fdemy","soeplong",5468
"soep-core","YPEQUIV","FDEMY08","_pequiv_fdemy","soeplong",5468
"soep-core","ZPEQUIV","FDEMY09","_pequiv_fdemy","soeplong",5468
"soep-core","BAPEQUIV","FDEMY10","_pequiv_fdemy","soeplong",5468
"soep-core","BBPEQUIV","FDEMY11","_pequiv_fdemy","soeplong",5468
"soep-core","BCPEQUIV","FDEMY12","_pequiv_fdemy","soeplong",5468
"soep-core","APEQUIV","ALG284","_pequiv_alg2","soeplong",5469
"soep-core","BPEQUIV","ALG285","_pequiv_alg2","soeplong",5469
"soep-core","CPEQUIV","ALG286","_pequiv_alg2","soeplong",5469
"soep-core","DPEQUIV","ALG287","_pequiv_alg2","soeplong",5469
"soep-core","EPEQUIV","ALG288","_pequiv_alg2","soeplong",5469
"soep-core","FPEQUIV","ALG289","_pequiv_alg2","soeplong",5469
"soep-core","GPEQUIV","ALG290","_pequiv_alg2","soeplong",5469
"soep-core","HPEQUIV","ALG291","_pequiv_alg2","soeplong",5469
"soep-core","IPEQUIV","ALG292","_pequiv_alg2","soeplong",5469
"soep-core","JPEQUIV","ALG293","_pequiv_alg2","soeplong",5469
"soep-core","KPEQUIV","ALG294","_pequiv_alg2","soeplong",5469
"soep-core","LPEQUIV","ALG295","_pequiv_alg2","soeplong",5469
"soep-core","MPEQUIV","ALG296","_pequiv_alg2","soeplong",5469
"soep-core","NPEQUIV","ALG297","_pequiv_alg2","soeplong",5469
"soep-core","OPEQUIV","ALG298","_pequiv_alg2","soeplong",5469
"soep-core","PPEQUIV","ALG299","_pequiv_alg2","soeplong",5469
"soep-core","QPEQUIV","ALG200","_pequiv_alg2","soeplong",5469
"soep-core","RPEQUIV","ALG201","_pequiv_alg2","soeplong",5469
"soep-core","SPEQUIV","ALG202","_pequiv_alg2","soeplong",5469
"soep-core","TPEQUIV","ALG203","_pequiv_alg2","soeplong",5469
"soep-core","UPEQUIV","ALG204","_pequiv_alg2","soeplong",5469
"soep-core","VPEQUIV","ALG205","_pequiv_alg2","soeplong",5469
"soep-core","WPEQUIV","ALG206","_pequiv_alg2","soeplong",5469
"soep-core","XPEQUIV","ALG207","_pequiv_alg2","soeplong",5469
"soep-core","YPEQUIV","ALG208","_pequiv_alg2","soeplong",5469
"soep-core","ZPEQUIV","ALG209","_pequiv_alg2","soeplong",5469
"soep-core","BAPEQUIV","ALG210","_pequiv_alg2","soeplong",5469
"soep-core","BBPEQUIV","ALG211","_pequiv_alg2","soeplong",5469
"soep-core","BCPEQUIV","ALG212","_pequiv_alg2","soeplong",5469
"soep-core","APEQUIV","FALG284","_pequiv_falg2","soeplong",5470
"soep-core","BPEQUIV","FALG285","_pequiv_falg2","soeplong",5470
"soep-core","CPEQUIV","FALG286","_pequiv_falg2","soeplong",5470
"soep-core","DPEQUIV","FALG287","_pequiv_falg2","soeplong",5470
"soep-core","EPEQUIV","FALG288","_pequiv_falg2","soeplong",5470
"soep-core","FPEQUIV","FALG289","_pequiv_falg2","soeplong",5470
"soep-core","GPEQUIV","FALG290","_pequiv_falg2","soeplong",5470
"soep-core","HPEQUIV","FALG291","_pequiv_falg2","soeplong",5470
"soep-core","IPEQUIV","FALG292","_pequiv_falg2","soeplong",5470
"soep-core","JPEQUIV","FALG293","_pequiv_falg2","soeplong",5470
"soep-core","KPEQUIV","FALG294","_pequiv_falg2","soeplong",5470
"soep-core","LPEQUIV","FALG295","_pequiv_falg2","soeplong",5470
"soep-core","MPEQUIV","FALG296","_pequiv_falg2","soeplong",5470
"soep-core","NPEQUIV","FALG297","_pequiv_falg2","soeplong",5470
"soep-core","OPEQUIV","FALG298","_pequiv_falg2","soeplong",5470
"soep-core","PPEQUIV","FALG299","_pequiv_falg2","soeplong",5470
"soep-core","QPEQUIV","FALG200","_pequiv_falg2","soeplong",5470
"soep-core","RPEQUIV","FALG201","_pequiv_falg2","soeplong",5470
"soep-core","SPEQUIV","FALG202","_pequiv_falg2","soeplong",5470
"soep-core","TPEQUIV","FALG203","_pequiv_falg2","soeplong",5470
"soep-core","UPEQUIV","FALG204","_pequiv_falg2","soeplong",5470
"soep-core","VPEQUIV","FALG205","_pequiv_falg2","soeplong",5470
"soep-core","WPEQUIV","FALG206","_pequiv_falg2","soeplong",5470
"soep-core","XPEQUIV","FALG207","_pequiv_falg2","soeplong",5470
"soep-core","YPEQUIV","FALG208","_pequiv_falg2","soeplong",5470
"soep-core","ZPEQUIV","FALG209","_pequiv_falg2","soeplong",5470
"soep-core","BAPEQUIV","FALG210","_pequiv_falg2","soeplong",5470
"soep-core","BBPEQUIV","FALG211","_pequiv_falg2","soeplong",5470
"soep-core","BCPEQUIV","FALG212","_pequiv_falg2","soeplong",5470
"soep-core","XH","XH0802","hwohn09a","soeplong",5471
"soep-core","YH","YH0802","hwohn09a","soeplong",5471
"soep-core","ZH","ZH0802","hwohn09a","soeplong",5471
"soep-core","BAH","BAH0802","hwohn09a","soeplong",5471
"soep-core","BBH","BBH0802","hwohn09a","soeplong",5471
"soep-core","BCH","BCH0802","hwohn09a","soeplong",5471
"soep-core","XH","XH1410","hwohn19","soeplong",5472
"soep-core","YH","YH1410","hwohn19","soeplong",5472
"soep-core","ZH","ZH1410","hwohn19","soeplong",5472
"soep-core","BAH","BAH1410","hwohn19","soeplong",5472
"soep-core","BBH","BBH1410","hwohn19","soeplong",5472
"soep-core","BCH","BCH1410","hwohn19","soeplong",5472
"soep-core","XH","XH1411","hwohn20","soeplong",5473
"soep-core","YH","YH1411","hwohn20","soeplong",5473
"soep-core","ZH","ZH1411","hwohn20","soeplong",5473
"soep-core","BAH","BAH1411","hwohn20","soeplong",5473
"soep-core","BBH","BBH1411","hwohn20","soeplong",5473
"soep-core","BCH","BCH1411","hwohn20","soeplong",5473
"soep-core","XP","XP0110","pzuf19","soeplong",5474
"soep-core","ZP","ZP0111","pzuf19","soeplong",5474
"soep-core","XP","XP0601","pgef1","soeplong",5475
"soep-core","YP","YP0201","pgef1","soeplong",5475
"soep-core","ZP","ZP11701","pgef1","soeplong",5475
"soep-core","BAP","BAP12501","pgef1","soeplong",5475
"soep-core","BBP","BBP15001","pgef1","soeplong",5475
"soep-core","BCP","BCP0201","pgef1","soeplong",5475
"soep-core","XP","XP0602","pgef2","soeplong",5476
"soep-core","YP","YP0202","pgef2","soeplong",5476
"soep-core","ZP","ZP11702","pgef2","soeplong",5476
"soep-core","BAP","BAP12502","pgef2","soeplong",5476
"soep-core","BBP","BBP15002","pgef2","soeplong",5476
"soep-core","BCP","BCP0202","pgef2","soeplong",5476
"soep-core","XP","XP0603","pgef3","soeplong",5477
"soep-core","YP","YP0203","pgef3","soeplong",5477
"soep-core","ZP","ZP11703","pgef3","soeplong",5477
"soep-core","BAP","BAP12503","pgef3","soeplong",5477
"soep-core","BBP","BBP15003","pgef3","soeplong",5477
"soep-core","BCP","BCP0203","pgef3","soeplong",5477
"soep-core","XP","XP0604","pgef4","soeplong",5478
"soep-core","YP","YP0204","pgef4","soeplong",5478
"soep-core","ZP","ZP11704","pgef4","soeplong",5478
"soep-core","BAP","BAP12504","pgef4","soeplong",5478
"soep-core","BBP","BBP15004","pgef4","soeplong",5478
"soep-core","BCP","BCP0204","pgef4","soeplong",5478
"soep-core","XP","XP1203","paus3a","soeplong",5479
"soep-core","YP","YP1703","paus3a","soeplong",5479
"soep-core","ZP","ZP0803","paus3a","soeplong",5479
"soep-core","BAP","BAP0803","paus3a","soeplong",5479
"soep-core","BBP","BBP0803","paus3a","soeplong",5479
"soep-core","BCP","BCP1003","paus3a","soeplong",5479
"soep-core","XP","XP19","pnerw14","soeplong",5480
"soep-core","YP","YP25","pnerw14","soeplong",5480
"soep-core","ZP","ZP15","pnerw14","soeplong",5480
"soep-core","BAP","BAP15","pnerw14","soeplong",5480
"soep-core","BBP","BBP15","pnerw14","soeplong",5480
"soep-core","BCP","BCP17","pnerw14","soeplong",5480
"soep-core","XP","XP48","pvor1","soeplong",5481
"soep-core","ZP","ZP43","pvor1","soeplong",5481
"soep-core","BBP","BBP43","pvor1","soeplong",5481
"soep-core","XP","XP49","pvor2","soeplong",5482
"soep-core","ZP","ZP44","pvor2","soeplong",5482
"soep-core","BBP","BBP44","pvor2","soeplong",5482
"soep-core","XP","XP50","pvor3","soeplong",5483
"soep-core","ZP","ZP45","pvor3","soeplong",5483
"soep-core","BBP","BBP45","pvor3","soeplong",5483
"soep-core","XP","XP123","prent1","soeplong",5484
"soep-core","BCP","BCP87","prent1","soeplong",5484
"soep-core","XP","XP125","prent2","soeplong",5485
"soep-core","BCP","BCP89","prent2","soeplong",5485
"soep-core","XP","XP126B07","pimka","soeplong",5486
"soep-core","BCP","BCP9019","pimka","soeplong",5486
"soep-core","XP","XP126C01","pbau01","soeplong",5487
"soep-core","BCP","BCP9032","pbau01","soeplong",5487
"soep-core","XP","XP126C02","pbau02","soeplong",5488
"soep-core","BCP","BCP9033","pbau02","soeplong",5488
"soep-core","XP","XP126C03","pbau02a","soeplong",5489
"soep-core","BCP","BCP9034","pbau02a","soeplong",5489
"soep-core","XP","XP126C04","pbau02b","soeplong",5490
"soep-core","BCP","BCP9035","pbau02b","soeplong",5490
"soep-core","XP","XP126C05","pbau02c","soeplong",5491
"soep-core","BCP","BCP9036","pbau02c","soeplong",5491
"soep-core","XP","XP13701","pher1","soeplong",5492
"soep-core","ZP","ZP13501","pher1","soeplong",5492
"soep-core","BBP","BBP13801","pher1","soeplong",5492
"soep-core","XP","XP13702","pher2","soeplong",5493
"soep-core","ZP","ZP13502","pher2","soeplong",5493
"soep-core","BBP","BBP13802","pher2","soeplong",5493
"soep-core","XP","XP13801","pher3","soeplong",5494
"soep-core","ZP","ZP13601","pher3","soeplong",5494
"soep-core","BBP","BBP13901","pher3","soeplong",5494
"soep-core","XP","XP13802","pher4","soeplong",5495
"soep-core","ZP","ZP13602","pher4","soeplong",5495
"soep-core","BBP","BBP13902","pher4","soeplong",5495
"soep-core","XP","XP14810","pfs111","soeplong",5496
"soep-core","YP","YP15410","pfs111","soeplong",5496
"soep-core","ZP","ZP15610","pfs111","soeplong",5496
"soep-core","BAP","BAP15910","pfs111","soeplong",5496
"soep-core","BBP","BBP15113","pfs111","soeplong",5496
"soep-core","BCP","BCP15013","pfs111","soeplong",5496
"soep-core","XP","XP14811","pfs112","soeplong",5497
"soep-core","YP","YP15411","pfs112","soeplong",5497
"soep-core","ZP","ZP15611","pfs112","soeplong",5497
"soep-core","BAP","BAP15912","pfs112","soeplong",5497
"soep-core","BBP","BBP15115","pfs112","soeplong",5497
"soep-core","BCP","BCP15015","pfs112","soeplong",5497
"soep-core","XP","XP14812","pfs113","soeplong",5498
"soep-core","YP","YP15412","pfs113","soeplong",5498
"soep-core","ZP","ZP15612","pfs113","soeplong",5498
"soep-core","BAP","BAP15911","pfs113","soeplong",5498
"soep-core","BBP","BBP15114","pfs113","soeplong",5498
"soep-core","BCP","BCP15014","pfs113","soeplong",5498
"soep-core","XP","XP14831","pfs121","soeplong",5499
"soep-core","YP","YP15431","pfs121","soeplong",5499
"soep-core","ZP","ZP15631","pfs121","soeplong",5499
"soep-core","BAP","BAP15931","pfs121","soeplong",5499
"soep-core","BBP","BBP15134","pfs121","soeplong",5499
"soep-core","BCP","BCP15034","pfs121","soeplong",5499
"soep-core","XP","XP14832","pfs122","soeplong",5500
"soep-core","YP","YP15432","pfs122","soeplong",5500
"soep-core","ZP","ZP15632","pfs122","soeplong",5500
"soep-core","BAP","BAP15933","pfs122","soeplong",5500
"soep-core","BBP","BBP15136","pfs122","soeplong",5500
"soep-core","BCP","BCP15036","pfs122","soeplong",5500
"soep-core","XP","XP14833","pfs123","soeplong",5501
"soep-core","YP","YP15433","pfs123","soeplong",5501
"soep-core","ZP","ZP15633","pfs123","soeplong",5501
"soep-core","BAP","BAP15932","pfs123","soeplong",5501
"soep-core","BBP","BBP15135","pfs123","soeplong",5501
"soep-core","BCP","BCP15035","pfs123","soeplong",5501
"soep-core","PBR_HHCH","PNRAKT","item_5502","IKL -Item.Vars-",5502
"soep-core","PBR_HHCH","GEBURT","item_5503","IKL -Item.Vars-",5503
"soep-core","PBR_HHCH","STELL","item_5504","IKL -Item.Vars-",5504
"soep-core","PBR_HHCH","PNAT","item_5505","IKL -Item.Vars-",5505
"soep-core","ABROAD","PNAT","item_5505","IKL -Item.Vars-",5505
"soep-core","PBR_HHCH","STISTAT","item_5506","IKL -Item.Vars-",5506
"soep-core","PBR_HHCH","BEFSTAT","item_5507","IKL -Item.Vars-",5507
"soep-core","PBR_HHCH","PZUG","item_5508","IKL -Item.Vars-",5508
"soep-core","PBR_HHCH","PZUGM","item_5509","IKL -Item.Vars-",5509
"soep-core","PBR_HHCH","PZUGJ","item_5510","IKL -Item.Vars-",5510
"soep-core","PBR_HHCH","PFORM","item_5511","IKL -Item.Vars-",5511
"soep-core","PBR_HHCH","PERG","item_5512","IKL -Item.Vars-",5512
"soep-core","PBR_HHCH","PERGZ","item_5513","IKL -Item.Vars-",5513
"soep-core","PBR_HHCH","PFORMV","item_5514","IKL -Item.Vars-",5514
"soep-core","PBR_HHCH","PERGV","item_5515","IKL -Item.Vars-",5515
"soep-core","PBR_HHCH","PNRALT","item_5516","IKL -Item.Vars-",5516
"soep-core","PBR_HHCH","WSTATUS","item_5517","IKL -Item.Vars-",5517
"soep-core","PBR_HHCH","PADER","item_5518","IKL -Item.Vars-",5518
"soep-core","PBR_HHCH","PADQ","item_5519","IKL -Item.Vars-",5519
"soep-core","PBR_HHCH","PADERQ","item_5520","IKL -Item.Vars-",5520
"soep-core","PBR_HHCH","PNRNEU","item_5521","IKL -Item.Vars-",5521
"soep-core","PBR_HHCH","PART","item_5522","IKL -Item.Vars-",5522
"soep-core","PBR_HHCH","ZUPAN","item_5523","IKL -Item.Vars-",5523
"soep-core","ABROAD","ZUPAN","item_5523","IKL -Item.Vars-",5523
"soep-core","PBR_HHCH","ZUHAU","item_5524","IKL -Item.Vars-",5524
"soep-core","PBR_HHCH","ABHAU","item_5525","IKL -Item.Vars-",5525
"soep-core","PBR_HHCH","LINT","item_5526","IKL -Item.Vars-",5526
"soep-core","ABROAD","LINT","item_5526","IKL -Item.Vars-",5526
"soep-core","PBR_HHCH","PZWEITV","item_5527","IKL -Item.Vars-",5527
"soep-core","PBR_HHCH","PZUGV","item_5528","IKL -Item.Vars-",5528
"soep-core","PBR_HHCH","PUP","item_5529","IKL -Item.Vars-",5529
"soep-core","PBR_HHCH","LUECKE","item_5530","IKL -Item.Vars-",5530
"soep-core","PBR_HHCH","PERGZV","item_5531","IKL -Item.Vars-",5531
"soep-core","PBR_HHCH","AUSZUGM","item_5532","IKL -Item.Vars-",5532
"soep-core","PBR_HHCH","AUSZUGJ","item_5533","IKL -Item.Vars-",5533
"soep-core","PBR_HHCH","EINZUGM","item_5534","IKL -Item.Vars-",5534
"soep-core","PBR_HHCH","EINZUGJ","item_5535","IKL -Item.Vars-",5535
"soep-core","PBR_HHCH","ABWESM","item_5536","IKL -Item.Vars-",5536
"soep-core","PBR_HHCH","ABWESJ","item_5537","IKL -Item.Vars-",5537
"soep-core","PBR_HHCH","PBIO","item_5538","IKL -Item.Vars-",5538
"soep-core","XP","XP134","pmusp1","soeplong",5539
"soep-core","YP","YP133","pmusp1","soeplong",5539
"soep-core","ZP","ZP132","pmusp1","soeplong",5539
"soep-core","BAP","BAP131","pmusp1","soeplong",5539
"soep-core","BBP","BBP135","pmusp1","soeplong",5539
"soep-core","XP","XP13501","pmusp2","soeplong",5540
"soep-core","YP","YP13401","pmusp2","soeplong",5540
"soep-core","ZP","ZP13301","pmusp2","soeplong",5540
"soep-core","BAP","BAP13201","pmusp2","soeplong",5540
"soep-core","BBP","BBP13601","pmusp2","soeplong",5540
"soep-core","XP","XP13502","pmusp3","soeplong",5541
"soep-core","YP","YP13402","pmusp3","soeplong",5541
"soep-core","ZP","ZP13302","pmusp3","soeplong",5541
"soep-core","BAP","BAP13202","pmusp3","soeplong",5541
"soep-core","BBP","BBP13602","pmusp3","soeplong",5541
"soep-core","XP","XP13503","pmusp4","soeplong",5542
"soep-core","YP","YP13403","pmusp4","soeplong",5542
"soep-core","ZP","ZP13303","pmusp4","soeplong",5542
"soep-core","BAP","BAP13204","pmusp4","soeplong",5542
"soep-core","BBP","BBP13604","pmusp4","soeplong",5542
"soep-core","XP","XP13504","pmusp5","soeplong",5543
"soep-core","YP","YP13404","pmusp5","soeplong",5543
"soep-core","ZP","ZP13304","pmusp5","soeplong",5543
"soep-core","BAP","BAP13205","pmusp5","soeplong",5543
"soep-core","BBP","BBP13605","pmusp5","soeplong",5543
"soep-core","XPBRUTTO","XEWSTATU","ewstatu","soeplong",5544
"soep-core","YPBRUTTO","YEWSTATU","ewstatu","soeplong",5544
"soep-core","ZPBRUTTO","ZEWSTATU","ewstatu","soeplong",5544
"soep-core","BAPBRUTTO","BAEWSTATU","ewstatu","soeplong",5544
"soep-core","BBPBRUTTO","BBEWSTATU","ewstatu","soeplong",5544
"soep-core","BCPBRUTTO","BCEWSTATU","ewstatu","soeplong",5544
"soep-core","XPBRUTTO","INTDABEI","intdabei","soeplong",5545
"soep-core","XPBRUTTO","DJ","dj","soeplong",5546
"soep-core","YPBRUTTO","DJ","dj","soeplong",5546
"soep-core","ZPBRUTTO","ZDJ","dj","soeplong",5546
"soep-core","BAPBRUTTO","BADJ","dj","soeplong",5546
"soep-core","BBPBRUTTO","BBDJ","dj","soeplong",5546
"soep-core","BCPBRUTTO","BCDJ","dj","soeplong",5546
"soep-core","XHBRUTTO","SONDER","sonder","soeplong",5547
"soep-core","XHBRUTTO","VORAB","vorab","soeplong",5548
"soep-core","APEQUIV","P1110184","_pequiv_p11101","soeplong",5549
"soep-core","BPEQUIV","P1110185","_pequiv_p11101","soeplong",5549
"soep-core","CPEQUIV","P1110186","_pequiv_p11101","soeplong",5549
"soep-core","DPEQUIV","P1110187","_pequiv_p11101","soeplong",5549
"soep-core","EPEQUIV","P1110188","_pequiv_p11101","soeplong",5549
"soep-core","FPEQUIV","P1110189","_pequiv_p11101","soeplong",5549
"soep-core","GPEQUIV","P1110190","_pequiv_p11101","soeplong",5549
"soep-core","HPEQUIV","P1110191","_pequiv_p11101","soeplong",5549
"soep-core","IPEQUIV","P1110192","_pequiv_p11101","soeplong",5549
"soep-core","JPEQUIV","P1110193","_pequiv_p11101","soeplong",5549
"soep-core","KPEQUIV","P1110194","_pequiv_p11101","soeplong",5549
"soep-core","LPEQUIV","P1110195","_pequiv_p11101","soeplong",5549
"soep-core","MPEQUIV","P1110196","_pequiv_p11101","soeplong",5549
"soep-core","NPEQUIV","P1110197","_pequiv_p11101","soeplong",5549
"soep-core","OPEQUIV","P1110198","_pequiv_p11101","soeplong",5549
"soep-core","PPEQUIV","P1110199","_pequiv_p11101","soeplong",5549
"soep-core","QPEQUIV","P1110100","_pequiv_p11101","soeplong",5549
"soep-core","RPEQUIV","P1110101","_pequiv_p11101","soeplong",5549
"soep-core","SPEQUIV","P1110102","_pequiv_p11101","soeplong",5549
"soep-core","TPEQUIV","P1110103","_pequiv_p11101","soeplong",5549
"soep-core","UPEQUIV","P1110104","_pequiv_p11101","soeplong",5549
"soep-core","VPEQUIV","P1110105","_pequiv_p11101","soeplong",5549
"soep-core","WPEQUIV","P1110106","_pequiv_p11101","soeplong",5549
"soep-core","XPEQUIV","P1110107","_pequiv_p11101","soeplong",5549
"soep-core","YPEQUIV","P1110108","_pequiv_p11101","soeplong",5549
"soep-core","ZPEQUIV","P1110109","_pequiv_p11101","soeplong",5549
"soep-core","BAPEQUIV","P1110110","_pequiv_p11101","soeplong",5549
"soep-core","BBPEQUIV","P1110111","_pequiv_p11101","soeplong",5549
"soep-core","BCPEQUIV","P1110112","_pequiv_p11101","soeplong",5549
"soep-core","AHGEN","I1HINC84","_hgen_hgi1hinc","soeplong",5550
"soep-core","BHGEN","I1HINC85","_hgen_hgi1hinc","soeplong",5550
"soep-core","CHGEN","I1HINC86","_hgen_hgi1hinc","soeplong",5550
"soep-core","DHGEN","I1HINC87","_hgen_hgi1hinc","soeplong",5550
"soep-core","EHGEN","I1HINC88","_hgen_hgi1hinc","soeplong",5550
"soep-core","FHGEN","I1HINC89","_hgen_hgi1hinc","soeplong",5550
"soep-core","GHGEN","I1HINC90","_hgen_hgi1hinc","soeplong",5550
"soep-core","HHGEN","I1HINC91","_hgen_hgi1hinc","soeplong",5550
"soep-core","IHGEN","I1HINC92","_hgen_hgi1hinc","soeplong",5550
"soep-core","JHGEN","I1HINC93","_hgen_hgi1hinc","soeplong",5550
"soep-core","KHGEN","I1HINC94","_hgen_hgi1hinc","soeplong",5550
"soep-core","LHGEN","I1HINC95","_hgen_hgi1hinc","soeplong",5550
"soep-core","MHGEN","I1HINC96","_hgen_hgi1hinc","soeplong",5550
